timestamp,source_ip,username,event_type,status,label,detail
2025-06-15 10:28:57.497012,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:58.700676,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:59.035014,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:28:59.292598,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:00.263406,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:01.350053,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:01.998428,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:02.572303,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:03.836220,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:04.282806,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:04.581080,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:05.733826,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:07.044030,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:07.349677,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:08.626144,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:09.693653,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:10.970182,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:11.401932,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:12.410290,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:13.825606,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:14.010753,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:15.271609,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:16.483794,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:16.715163,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:17.797662,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:18.074305,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:18.373260,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:18.481490,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:19.032055,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:19.995972,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:20.243312,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:21.599545,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:22.620300,192.168.0.27,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 10:29:23.061322,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:23.301081,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:23.978136,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:24.957574,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:25.805272,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:27.207115,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:27.484013,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:28.488704,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:29.696918,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:30.335321,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:31.088693,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:31.930843,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:32.405550,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:32.979329,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:33.398006,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:34.662656,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:35.199751,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:36.063222,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:37.264965,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:37.794637,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:39.052539,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:39.961157,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:41.320069,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:42.080324,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:43.559159,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:44.599564,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:46.054131,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:46.919255,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:47.166034,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:48.190002,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:48.647089,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:49.355929,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:49.705011,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:49.864011,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:50.940788,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:51.246603,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:52.355781,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:52.956100,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:54.419974,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:54.865552,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:56.149868,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:57.146263,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:58.465051,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:58.905878,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:29:59.511785,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:29:59.990148,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:00.400707,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:00.702589,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:01.680071,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:01.794238,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:02.945526,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:03.383462,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:03.908381,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:05.278237,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:06.327129,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:07.715537,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:08.542674,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:10.016989,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:10.658833,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:10.776850,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:11.838942,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:12.835181,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:13.732202,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:14.858182,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:15.802048,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:17.006549,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:18.237009,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:19.090420,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:19.489162,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:20.690601,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:21.297183,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:21.786042,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:22.033708,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:22.508573,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:23.100223,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:24.496384,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:24.877735,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:25.155158,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:25.507440,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:26.179672,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:27.038996,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:27.984707,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:28.896065,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:30.383644,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:30.797491,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:32.091012,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:33.109007,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:34.600198,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:35.643623,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:36.059008,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:36.194373,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:37.086677,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:38.545311,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:39.272628,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:40.126290,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:40.921043,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:41.506982,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:41.772031,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:42.980043,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:43.103219,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:43.391168,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:43.586262,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:44.431446,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:44.705542,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:45.262819,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:45.924961,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:46.319062,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:46.847678,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:47.881422,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:49.373196,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:49.918106,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:50.485578,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:51.045798,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:51.174118,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:51.384811,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:51.739702,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:52.664929,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:53.804930,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:55.215294,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:55.887944,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:57.268526,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:58.133844,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:30:58.457400,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:58.952523,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:59.163784,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:59.575966,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:30:59.738655,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:00.354157,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:00.777160,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:02.054338,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:02.928118,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:03.373437,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:04.164910,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:05.642764,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:06.623704,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:07.121107,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:07.819704,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:08.465321,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:09.766530,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:10.856683,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:12.268469,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:13.144750,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:14.139655,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:14.344701,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:14.459938,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:15.938571,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:16.375069,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:17.488170,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:18.608023,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:19.675858,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:19.878409,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:20.477538,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:20.950531,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:21.077947,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:21.545972,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:22.498606,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:23.541279,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:23.936389,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:24.934457,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:25.766544,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:27.234183,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:27.972293,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:29.048734,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:29.401643,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:30.230694,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:30.399453,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:30.987956,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:31.628059,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:32.790970,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:33.450598,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:34.080626,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:34.837127,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:35.841362,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:36.372363,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:36.898609,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:37.834671,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:38.033802,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:31:38.260625,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:31:38.565925,203.0.113.84,root,Failed password,auth_fail,brute_force,
